,click,C1,banner_pos,site_domain,site_category,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C15,C16,date,time,user_id,device_ip_count,device_id_count,user_count,user_hour_count,user_bagged
1079,0,1005,0,225,4,24,2,438,3814,699,1,0,320,50,2,4,4032,1499,1499,1499,199,36
3028,0,1005,1,120,12,12,0,438,2592,453,1,0,320,50,7,10,2728,15,15,15,232,232
265,0,1005,0,275,1,12,0,438,121,333,1,0,320,50,0,13,128,720,720,720,245,232
1231,1,1005,0,275,1,12,0,438,1058,205,1,0,320,50,2,12,1106,720,720,720,209,232
89,1,1005,0,275,1,12,0,438,1985,526,1,0,320,50,0,4,2077,720,720,720,199,232
3738,0,1005,0,225,4,3,2,438,921,701,1,2,320,50,8,23,955,1499,1499,1499,91,99
2267,0,1005,0,29,12,12,0,438,1353,651,1,0,320,50,5,11,1411,2,2,2,229,232
3133,0,1005,1,15,12,12,0,438,2938,453,1,0,320,50,7,13,3100,79,79,79,245,232
3560,0,1005,0,225,4,5,9,438,552,217,1,0,320,50,8,10,574,1499,1499,1499,232,59
2900,0,1005,1,38,1,12,0,438,2813,676,1,0,320,50,7,5,2961,6,6,6,208,232
3194,0,1005,1,91,12,12,0,438,2588,372,1,0,320,50,7,15,2725,89,89,89,229,232
1450,1,1005,1,83,12,12,0,438,1156,254,1,0,320,50,3,3,1208,24,24,24,156,232
2249,0,1005,1,187,3,12,0,438,1260,393,1,0,320,50,5,10,1315,14,14,14,232,232
2493,0,1005,1,212,12,12,0,438,541,61,1,0,320,50,6,2,566,8,8,8,136,232
3235,0,1005,0,162,12,12,0,438,1554,482,1,0,320,50,7,16,1633,1,1,1,204,232
2520,0,1005,0,177,3,12,0,438,2853,453,1,0,320,50,6,3,3002,6,6,6,156,232
1782,0,1005,1,120,12,12,0,438,2442,350,1,0,320,50,4,8,2571,15,15,15,201,232
98,0,1005,0,225,4,3,2,438,819,225,1,2,320,50,0,5,853,1499,1499,1499,208,94
209,0,1005,0,2,12,12,0,438,54,268,1,0,320,50,0,10,58,1,1,1,232,232
122,0,1005,0,225,4,11,2,438,1447,575,1,0,320,50,0,5,1519,1499,1499,1499,208,98
1655,0,1005,1,137,12,12,0,438,3149,95,1,0,320,50,3,15,3317,266,266,266,229,232
1371,0,1005,0,275,1,12,0,438,2601,524,1,0,320,50,2,21,2738,720,720,720,102,232
1528,1,1005,1,137,12,12,0,438,431,469,1,0,320,50,3,9,463,266,266,266,252,232
478,1,1005,0,125,3,12,0,438,3777,805,1,0,300,250,1,4,3988,97,97,97,199,232
1470,0,1002,0,138,4,12,0,143,2060,246,0,0,320,50,3,5,882,2,2,2,208,232
1706,0,1010,1,225,4,12,9,271,1710,818,4,3,320,50,3,19,1741,1499,1499,1499,139,64
867,0,1005,0,255,12,12,0,438,1660,814,1,0,300,250,1,15,1746,1,1,1,229,232
1675,0,1005,0,225,4,27,2,438,3816,577,1,0,320,50,3,16,4033,1499,1499,1499,204,147
3532,0,1005,1,91,12,12,0,438,1742,805,1,0,320,50,8,9,1830,89,89,89,252,232
495,1,1002,0,225,4,12,0,38,2607,207,0,0,320,50,1,5,231,1,1,1,208,232
1937,1,1005,0,275,1,12,0,438,2793,746,1,0,320,50,4,15,2945,720,720,720,229,233
435,0,1005,0,23,6,12,0,438,2420,42,1,0,320,50,1,1,2550,1,1,1,100,232
2578,0,1005,1,175,12,12,0,438,948,199,1,0,320,50,6,7,978,99,99,99,174,232
3999,0,1005,0,225,4,3,6,438,868,805,1,2,320,50,9,13,904,1499,1499,1499,245,100
370,1,1005,0,225,4,11,2,438,243,2,1,0,320,50,0,19,261,1499,1499,1499,139,98
4175,1,1005,0,275,1,12,0,438,1781,69,1,0,320,50,9,23,1870,720,720,720,91,232
1194,0,1005,0,275,1,12,0,438,175,453,1,0,320,50,2,9,187,720,720,720,252,232
3275,0,1005,0,182,13,12,0,438,1963,436,1,0,216,36,7,17,2058,4,4,4,219,232
75,0,1005,0,275,1,12,0,438,2761,814,1,0,320,50,0,4,2909,720,720,720,199,232
574,0,1005,0,285,12,12,0,438,913,489,1,0,320,50,1,8,948,3,3,3,201,232
826,1,1005,0,225,4,3,2,438,1091,406,1,0,320,50,1,13,1139,1499,1499,1499,245,199
2260,0,1005,1,91,12,12,0,438,1268,453,1,0,320,50,5,11,1325,89,89,89,229,232
2169,1,1005,1,137,12,12,0,438,2384,347,1,0,320,50,5,7,2516,266,266,266,174,232
1156,0,1005,1,94,12,12,0,438,3418,310,1,0,320,50,2,7,3597,33,33,33,174,232
2236,0,1005,0,194,12,12,0,438,1018,746,1,0,320,50,5,10,1056,21,21,21,232,232
1122,0,1005,1,137,12,12,0,438,1037,167,1,0,320,50,2,5,1085,266,266,266,208,232
3494,0,1005,0,225,4,24,2,438,3477,705,1,2,320,50,8,7,3666,1499,1499,1499,174,159
3856,0,1005,0,225,4,3,2,438,2602,233,1,0,320,50,9,6,2741,1499,1499,1499,173,76
3371,0,1005,0,221,12,12,0,438,837,436,1,0,320,50,7,22,874,19,19,19,93,232
3294,0,1005,0,225,4,15,2,438,2444,505,1,0,320,50,7,18,2574,1499,1499,1499,170,255
2118,0,1005,0,225,4,3,12,285,335,184,1,3,320,50,5,4,1851,1499,1499,1499,199,172
559,1,1005,0,275,1,12,0,438,2181,397,1,0,320,50,1,7,2279,720,720,720,174,232
3767,0,1005,0,239,1,12,0,438,1984,64,1,0,320,50,9,3,2076,14,14,14,156,232
2915,1,1002,0,145,4,12,0,421,2581,232,0,0,300,50,7,6,2630,1,1,1,173,232
793,0,1005,0,221,12,12,0,438,540,470,1,0,216,36,1,12,565,19,19,19,209,232
2125,1,1005,0,275,1,12,0,438,3092,746,1,0,320,50,5,4,3256,720,720,720,199,232
3518,0,1005,0,275,1,12,0,438,1734,844,1,0,320,50,8,8,1821,720,720,720,201,232
491,0,1005,0,225,4,30,2,438,3170,505,1,0,320,50,1,4,3338,1499,1499,1499,199,175
1240,0,1005,0,225,4,20,2,438,3662,147,1,0,320,50,2,13,3864,1499,1499,1499,245,139
3867,0,1005,0,239,1,12,0,438,468,817,1,0,320,50,9,7,496,14,14,14,174,232
52,0,1005,0,254,12,12,0,438,2865,453,1,0,320,50,0,2,3017,1,1,1,136,232
4060,0,1005,0,216,12,12,0,438,1422,307,1,0,320,50,9,15,1494,23,23,23,229,232
3198,0,1005,1,218,12,12,0,438,2056,202,1,0,320,50,7,15,2151,33,33,33,229,232
2713,0,1005,0,225,4,3,2,559,2603,123,1,0,320,50,6,16,3546,1499,1499,1499,204,86
1929,0,1005,0,290,3,12,0,438,2869,746,1,0,320,50,4,15,3023,1,1,1,229,232
2018,1,1005,0,275,1,12,0,438,3584,123,1,0,320,50,4,19,3775,720,720,720,139,232
1117,0,1005,0,225,4,15,2,438,3564,728,1,0,320,50,2,5,3754,1499,1499,1499,208,255
1437,0,1005,0,275,1,12,0,438,2829,219,1,0,320,50,3,2,2975,720,720,720,136,232
2155,0,1005,0,225,4,3,2,438,3836,458,1,0,320,50,5,6,4049,1499,1499,1499,173,127
123,1,1002,0,225,4,12,0,484,973,570,0,0,320,50,0,5,3012,1499,1499,1499,208,11
2363,1,1005,1,137,12,12,0,438,3882,406,1,0,320,50,5,16,4096,266,266,266,204,232
2795,0,1005,0,225,4,20,9,438,2656,201,1,0,320,50,6,21,2795,1499,1499,1499,102,194
1119,0,1005,0,106,2,12,0,438,28,449,1,0,300,250,2,5,30,2,2,2,208,232
4078,0,1005,1,137,12,12,0,438,1559,540,1,0,320,50,9,16,1638,266,266,266,204,232
1822,0,1005,0,275,1,12,0,438,1507,671,1,0,320,50,4,10,1579,720,720,720,232,232
3764,0,1005,0,129,12,12,0,438,3904,453,1,0,320,50,9,3,4122,1,1,1,156,232
2774,0,1005,0,275,1,12,0,438,3516,453,1,0,320,50,6,19,3699,720,720,720,139,232
1283,0,1005,0,225,4,6,12,438,2552,550,1,0,320,50,2,15,2682,1499,1499,1499,229,14
4017,0,1005,0,225,4,20,9,438,2528,6,1,2,728,90,9,13,2658,1499,1499,1499,245,196
845,0,1005,0,275,1,12,0,438,607,294,1,0,320,50,1,13,634,720,720,720,245,232
3846,0,1005,1,218,12,12,0,438,31,769,1,0,320,50,9,6,33,33,33,33,173,232
3352,0,1005,0,275,1,12,0,438,3831,676,1,0,320,50,7,20,4046,720,720,720,117,232
2656,0,1005,0,225,4,27,2,438,3090,505,1,0,320,50,6,12,3254,1499,1499,1499,209,85
1225,0,1005,1,15,12,12,0,438,3607,540,1,0,320,50,2,12,3796,79,79,79,209,232
637,0,1005,0,225,4,28,9,438,2387,586,1,0,320,50,1,9,2519,1499,1499,1499,252,230
1530,0,1005,0,143,3,12,0,438,3118,397,1,0,320,50,3,9,3283,1,1,1,252,232
3097,0,1005,0,225,4,24,2,438,46,230,1,0,320,50,7,12,50,1499,1499,1499,209,159
2983,0,1005,0,225,4,1,2,438,3765,447,1,2,320,50,7,8,3973,1499,1499,1499,201,205
905,0,1005,0,246,1,12,0,438,1086,825,1,0,320,50,1,16,1134,16,16,16,204,232
1082,0,1005,1,175,12,12,0,438,720,676,1,0,320,50,2,4,750,99,99,99,199,232
2409,0,1005,0,225,4,3,2,438,3254,272,1,0,320,50,5,18,3417,1499,1499,1499,170,86
2200,0,1005,1,91,12,12,0,438,174,783,1,0,320,50,5,9,186,89,89,89,252,232
374,0,1005,0,275,1,12,0,438,350,294,1,0,320,50,0,19,373,720,720,720,139,232
2318,0,1005,1,15,12,12,0,438,68,453,1,0,320,50,5,13,76,79,79,79,245,232
828,0,1005,0,225,4,3,9,513,727,183,1,2,320,50,1,13,3162,1499,1499,1499,245,53
3270,0,1005,1,124,12,12,0,438,260,263,1,0,320,50,7,17,279,4,4,4,219,232
586,0,1005,0,125,3,12,0,438,463,436,1,0,300,250,1,8,492,22,22,22,201,232
3638,0,1005,0,206,12,12,0,438,1798,560,1,0,320,50,8,14,1887,6,6,6,211,232
2502,0,1005,0,275,1,12,0,438,1071,746,1,0,320,50,6,2,1120,720,720,720,136,232
2235,0,1005,1,137,12,12,0,438,1721,560,1,0,320,50,5,10,1810,266,266,266,232,232
3959,0,1005,0,225,4,7,2,560,1571,529,1,0,320,50,9,11,3549,1499,1499,1499,229,248
1892,0,1005,1,91,12,12,0,438,1150,116,1,0,320,50,4,13,1203,89,89,89,245,232
3102,0,1005,0,225,4,24,2,438,1735,407,1,2,320,50,7,12,1822,1499,1499,1499,209,159
1715,0,1002,0,225,4,12,0,1,2051,369,0,0,320,50,3,23,15,5,5,5,91,232
3358,0,1010,1,225,4,12,2,90,1839,545,4,3,320,50,7,21,580,1499,1499,1499,102,3
126,0,1005,0,225,4,3,2,438,293,615,1,0,320,50,0,5,315,1499,1499,1499,208,242
2862,0,1010,1,225,4,12,9,247,277,764,4,2,320,50,7,2,1552,1499,1499,1499,136,46
3570,0,1005,0,41,12,12,0,438,2373,14,1,0,320,50,8,15,2496,37,37,37,229,233
3979,0,1005,0,225,4,3,6,438,3150,322,1,2,320,50,9,12,3318,1499,1499,1499,209,72
766,0,1005,0,183,12,12,0,438,3265,340,1,0,320,50,1,12,3427,35,35,35,209,232
2566,1,1005,0,275,1,12,0,438,3553,123,1,0,320,50,6,6,3740,720,720,720,173,232
385,0,1005,0,225,4,25,9,141,777,406,1,0,320,50,0,20,857,1499,1499,1499,117,109
440,1,1005,1,175,12,12,0,438,2654,373,1,0,320,50,1,2,2793,99,99,99,136,232
2230,0,1005,0,225,4,3,12,438,2367,123,1,0,320,50,5,10,2490,1499,1499,1499,232,148
2514,0,1002,0,225,4,12,0,373,3852,101,0,0,320,50,6,3,2366,1499,1499,1499,156,191
1542,0,1005,1,137,12,12,0,438,2749,123,1,0,320,50,3,9,2896,266,266,266,252,232
729,0,1005,0,225,4,3,2,438,2281,237,1,0,320,50,1,11,2397,1499,1499,1499,229,242
3011,0,1005,0,171,12,12,0,438,1257,805,1,0,320,50,7,9,1312,35,35,35,252,232
4045,0,1005,0,275,1,12,0,438,2374,219,1,0,320,50,9,14,2500,720,720,720,211,232
2407,0,1005,1,137,12,12,0,438,367,738,1,0,320,50,5,18,390,266,266,266,170,232
3506,0,1005,0,225,4,20,9,438,954,201,1,0,320,50,8,7,989,1499,1499,1499,174,194
3521,0,1005,1,137,12,12,0,438,2544,711,1,0,320,50,8,8,2673,266,266,266,201,232
970,0,1005,0,225,4,25,9,142,1189,276,1,0,320,50,1,19,870,1499,1499,1499,139,109
2594,0,1005,1,91,12,12,0,438,543,738,1,0,320,50,6,7,568,89,89,89,174,232
2616,1,1012,1,225,11,12,0,438,617,451,1,0,320,50,6,9,649,4,4,4,252,232
2212,0,1005,0,239,13,12,0,438,2926,747,1,0,320,50,5,9,3086,15,15,15,252,232
711,1,1005,1,289,12,12,0,438,2332,540,1,0,320,50,1,10,2454,3,3,3,232,232
4027,0,1005,0,225,4,25,9,111,418,760,1,0,320,50,9,14,712,1499,1499,1499,211,109
2740,0,1005,0,225,4,3,6,227,1364,276,1,0,320,50,6,17,1454,1499,1499,1499,219,1
3398,0,1005,0,275,1,12,0,438,203,116,1,0,320,50,8,0,219,720,720,720,95,232
3334,0,1005,1,137,12,12,0,438,843,397,1,0,320,50,7,19,877,266,266,266,139,232
1357,0,1005,1,137,12,12,0,438,1206,62,1,2,320,50,2,20,1257,266,266,266,117,232
3851,0,1005,1,15,12,12,0,438,925,453,1,0,320,50,9,6,958,79,79,79,173,232
3746,0,1005,1,137,12,12,0,438,2472,746,1,0,320,50,9,1,2600,1,1,1,100,232
963,1,1005,1,91,12,12,0,438,2075,208,1,0,320,50,1,19,2172,89,89,89,139,232
1587,0,1005,0,225,4,12,12,617,2674,408,1,0,320,50,3,12,3866,1499,1499,1499,209,90
835,0,1005,0,225,4,3,9,516,239,123,1,3,320,50,1,13,3226,1499,1499,1499,245,53
1210,0,1005,0,225,4,13,2,438,3620,271,1,0,320,50,2,11,3815,1499,1499,1499,229,41
2310,0,1002,0,214,4,12,0,209,2063,417,0,0,216,36,5,13,1326,1,1,1,245,232
2243,0,1005,1,73,3,12,0,438,893,508,1,0,320,50,5,10,929,2,2,2,232,232
888,1,1005,0,225,4,3,1,183,2227,802,1,0,320,50,1,16,1157,1499,1499,1499,204,20
3574,0,1005,1,224,12,12,0,438,3629,453,1,0,320,50,8,11,3826,34,34,34,229,232
3998,0,1005,1,120,12,12,0,438,1695,453,1,0,320,50,9,13,1790,15,15,15,245,232
3680,0,1005,0,239,1,12,0,438,95,59,1,0,320,50,8,17,99,14,14,14,219,232
618,0,1005,0,183,12,12,0,438,3757,129,1,0,320,50,1,9,3964,35,35,35,252,232
4164,1,1005,1,137,12,12,0,438,2825,276,1,0,320,50,9,21,2972,266,266,266,102,232
4146,0,1005,1,137,12,12,0,438,3374,151,1,0,320,50,9,20,3550,266,266,266,117,232
2680,1,1005,0,275,1,12,0,438,820,4,1,0,320,50,6,13,854,720,720,720,245,232
2874,1,1005,1,7,12,12,0,438,3318,453,1,0,320,50,7,3,3491,30,30,30,156,232
2266,0,1005,0,225,4,3,6,287,1069,79,1,0,320,50,5,11,1876,1499,1499,1499,229,218
645,0,1005,0,225,4,7,2,455,1084,329,1,0,320,50,1,9,2821,1499,1499,1499,252,248
1265,0,1002,0,115,4,12,0,524,2219,476,0,0,320,50,2,14,3301,3,3,3,211,232
1605,0,1005,0,225,4,20,2,438,3642,51,1,3,320,50,3,13,3842,1499,1499,1499,245,139
488,0,1005,0,34,12,12,0,438,3368,453,1,0,320,50,1,4,3542,2,2,2,199,232
1270,0,1005,0,225,4,1,2,438,2687,701,1,2,320,50,2,15,2832,1499,1499,1499,229,205
590,0,1005,0,225,4,3,2,438,3204,627,1,0,320,50,1,8,3373,1499,1499,1499,201,228
2177,1,1005,0,125,3,12,0,438,2022,638,1,0,300,250,5,7,2115,97,97,97,174,232
2630,0,1005,1,172,12,12,0,438,2128,852,1,0,320,50,6,10,2221,10,10,10,232,232
3120,0,1005,1,218,12,12,0,438,2309,393,1,0,320,50,7,13,2432,33,33,33,245,232
595,0,1005,0,225,4,25,9,532,1918,738,1,0,320,50,1,8,3385,1499,1499,1499,201,109
2064,0,1005,0,225,4,8,2,427,2449,540,1,0,320,50,4,23,2666,1499,1499,1499,91,219
4142,0,1005,0,275,1,12,0,438,907,746,1,0,320,50,9,20,941,720,720,720,117,232
1159,1,1005,1,7,12,12,0,438,677,719,1,0,320,50,2,7,706,30,30,30,174,232
1962,0,1005,0,194,12,12,0,438,3693,814,1,0,320,50,4,16,3896,21,21,21,204,232
4135,0,1005,0,225,4,3,12,438,1181,571,1,0,320,50,9,19,1234,1499,1499,1499,139,148
148,0,1005,0,225,4,3,2,641,2671,763,1,2,320,50,0,6,4007,1499,1499,1499,173,86
382,0,1005,0,144,3,12,0,438,2621,123,1,0,320,50,0,20,2759,3,3,3,117,232
1416,0,1005,0,225,4,14,2,438,2404,309,1,0,216,36,3,0,2536,1499,1499,1499,95,6
3814,1,1005,0,171,12,12,0,438,3468,436,1,0,320,50,9,5,3657,35,35,35,208,232
1904,0,1005,1,172,12,12,0,438,1179,453,1,0,320,50,4,14,1232,10,10,10,211,232
1980,0,1005,0,225,4,15,2,438,2386,505,1,0,320,50,4,17,2518,1499,1499,1499,219,255
3311,1,1005,0,275,1,12,0,438,747,338,1,0,320,50,7,18,780,720,720,720,170,232
1055,0,1005,0,225,4,27,2,313,2169,577,1,0,320,50,2,3,2050,1499,1499,1499,156,251
4128,0,1005,0,275,1,12,0,438,3382,67,1,0,320,50,9,19,3559,720,720,720,139,232
2733,0,1005,1,137,12,12,0,438,2976,456,1,0,320,50,6,17,3140,266,266,266,219,232
1935,0,1005,1,15,12,12,0,438,1094,78,1,0,320,50,4,15,1143,79,79,79,229,232
2093,1,1005,0,275,1,12,0,438,3503,271,1,0,320,50,5,2,3690,720,720,720,136,232
2759,0,1002,0,225,4,12,0,162,2303,442,0,0,320,50,6,19,1023,1499,1499,1499,139,154
1147,1,1005,0,171,12,12,0,438,3275,310,1,0,320,50,2,7,3439,35,35,35,174,232
2121,0,1005,0,263,3,12,0,438,2710,3,1,0,320,50,5,4,2857,10,10,10,199,232
1189,0,1005,1,218,12,12,0,438,1283,116,1,0,320,50,2,9,1337,33,33,33,252,232
1623,0,1005,0,275,1,12,0,438,1600,141,1,0,320,50,3,14,1682,720,720,720,211,232
3788,0,1005,0,225,4,8,2,438,2021,123,1,0,320,50,9,4,2112,1499,1499,1499,199,219
2575,0,1005,1,15,12,12,0,438,19,393,1,0,320,50,6,6,24,79,79,79,173,232
42,0,1005,1,124,12,12,0,438,557,453,1,0,320,50,0,2,577,4,4,4,136,232
1220,0,1005,1,218,12,12,0,438,3723,462,1,0,320,50,2,11,3927,33,33,33,229,232
1793,0,1005,0,225,4,20,2,438,1516,777,1,3,320,50,4,8,1587,1499,1499,1499,201,139
3123,0,1005,0,225,4,3,10,438,1552,743,1,2,320,50,7,13,1631,1499,1499,1499,245,155
3297,1,1005,0,225,4,3,2,438,1928,638,1,0,320,50,7,18,2019,1499,1499,1499,170,86
3483,0,1005,0,225,4,20,2,438,195,51,1,3,320,50,8,6,210,1499,1499,1499,173,139
1302,0,1005,1,137,12,12,0,438,2251,152,1,0,216,36,2,16,2359,5,5,5,204,232
273,0,1005,0,275,1,12,0,438,1869,67,1,0,320,50,0,13,1951,720,720,720,245,232
3890,0,1005,1,120,12,12,0,438,1768,324,1,0,320,50,9,9,1858,15,15,15,252,232
3091,0,1005,0,41,12,12,0,438,3501,85,1,0,320,50,7,12,3688,37,37,37,209,232
1281,0,1005,0,225,4,3,2,438,404,746,1,0,320,50,2,15,429,1499,1499,1499,229,127
1874,1,1005,0,225,4,3,2,438,42,123,1,0,320,50,4,13,45,1499,1499,1499,245,127
4156,0,1005,1,137,12,12,0,438,2455,85,1,0,320,50,9,21,2584,266,266,266,102,232
3272,1,1005,1,137,12,12,0,438,511,271,1,0,320,50,7,17,539,266,266,266,219,232
3600,0,1005,0,72,12,12,0,438,2876,559,1,0,300,250,8,12,3030,9,9,9,209,232
852,0,1005,1,137,12,12,0,438,1545,217,1,0,320,50,6,5,1618,48,48,48,208,216
4055,0,1005,0,225,4,28,9,438,2383,679,1,0,320,50,9,15,2515,1499,1499,1499,229,230
2897,0,1005,1,211,12,12,0,438,3615,393,1,0,320,50,7,5,3811,40,40,40,208,232
747,0,1005,0,114,12,12,0,438,1035,854,1,0,320,50,1,11,1082,23,23,23,229,232
131,0,1005,0,275,1,12,0,438,433,571,1,0,320,50,0,6,464,720,720,720,173,232
1064,1,1005,0,178,3,12,0,438,3674,374,1,0,320,50,2,3,3877,6,6,6,156,232
794,0,1005,1,124,12,12,0,438,339,386,1,0,320,50,1,12,361,4,4,4,209,232
990,0,1002,0,225,4,12,0,32,3359,478,0,0,320,50,1,20,206,1499,1499,1499,117,154
3370,0,1005,0,114,12,12,0,438,1117,373,1,0,320,50,7,21,1172,23,23,23,102,232
79,0,1005,0,6,12,12,0,438,1863,205,1,0,320,50,0,4,1946,8,8,8,199,232
666,0,1005,0,225,4,3,2,438,3260,114,1,2,320,50,1,10,3422,1499,1499,1499,232,242
4130,0,1005,0,158,12,12,0,438,355,345,1,0,320,50,9,19,378,4,4,4,139,232
3911,0,1005,0,275,1,12,0,438,1083,108,1,0,320,50,9,9,1132,720,720,720,252,232
885,0,1005,0,275,1,12,0,438,2054,746,1,0,320,50,1,16,2149,720,720,720,204,232
1559,0,1005,0,275,1,12,0,438,3447,294,1,0,320,50,3,10,3631,720,720,720,232,232
1873,0,1005,1,137,12,12,0,438,2478,856,1,0,320,50,4,12,2609,266,266,266,209,232
1758,0,1005,1,94,12,12,0,438,2067,453,1,0,320,50,4,4,2165,33,33,33,199,232
3476,0,1005,1,137,12,12,0,438,2925,109,1,0,320,50,8,5,3085,266,266,266,208,232
3368,0,1005,1,54,3,12,0,438,2740,322,1,2,320,50,7,21,2887,2,2,2,102,232
1519,0,1002,0,135,4,12,0,67,3866,292,0,0,300,50,3,8,411,1,1,1,201,232
998,0,1005,1,137,12,12,0,438,2273,14,1,0,320,50,5,11,2384,48,48,48,229,233
3266,0,1005,1,57,3,12,0,438,3180,453,1,0,320,50,7,17,3349,1,1,1,219,232
2490,0,1005,0,266,3,12,0,438,2941,787,1,0,300,250,6,1,3104,1,1,1,100,232
3013,0,1010,1,225,4,12,2,135,3290,818,4,3,320,50,7,9,835,1499,1499,1499,252,3
4108,0,1005,0,225,4,3,2,438,2003,123,1,0,320,50,9,17,2098,1499,1499,1499,219,52
3708,0,1005,1,137,12,12,0,438,1046,639,1,0,320,50,8,20,1094,266,266,266,117,232
3312,1,1005,1,172,12,12,0,438,1366,138,1,0,320,50,7,18,1430,10,10,10,170,232
1903,0,1005,0,225,4,3,2,438,2026,723,1,0,320,50,4,14,2120,1499,1499,1499,211,86
1723,0,1005,0,275,1,12,0,438,2299,276,1,0,320,50,4,0,2423,720,720,720,95,232
695,1,1005,0,225,4,3,1,438,1479,790,1,0,320,50,1,10,1551,1499,1499,1499,232,20
1333,0,1005,1,175,12,12,0,438,495,603,1,0,320,50,2,18,525,99,99,99,170,232
853,0,1005,1,137,12,12,0,438,1545,217,1,0,320,50,8,10,1618,14,14,14,232,216
1853,0,1005,1,137,12,12,0,438,1541,161,1,0,320,50,4,11,1613,266,266,266,229,232
1393,0,1005,0,208,13,12,0,438,1185,746,1,0,320,50,2,23,1239,2,2,2,91,232
2376,0,1005,0,275,1,12,0,438,2192,223,1,2,320,50,5,16,2293,720,720,720,204,232
988,0,1005,0,225,4,15,2,438,3044,174,1,0,320,50,1,20,3211,1499,1499,1499,117,255
2395,0,1005,0,275,1,12,0,438,2757,436,1,0,216,36,5,17,2905,720,720,720,219,232
3137,0,1005,0,249,12,12,0,438,274,569,1,0,320,50,7,13,294,1,1,1,245,232
3514,0,1005,0,225,4,3,12,438,3759,407,1,2,320,50,8,8,3967,1499,1499,1499,201,148
3214,0,1005,1,91,12,12,0,438,2617,116,1,0,320,50,7,15,2755,89,89,89,229,232
2390,0,1005,0,125,3,12,0,438,3196,260,1,0,300,250,5,17,3365,97,97,97,219,232
3115,0,1005,0,225,4,3,6,83,3751,738,1,2,320,50,7,13,524,1499,1499,1499,245,100
3044,0,1005,0,225,4,3,6,438,1851,844,1,3,320,50,7,10,1931,1499,1499,1499,232,100
1547,1,1005,1,137,12,12,0,438,45,545,1,0,320,50,3,9,48,266,266,266,252,232
2424,0,1010,1,225,4,12,2,429,1723,169,5,0,728,90,5,18,2679,1499,1499,1499,170,3
875,0,1005,1,91,12,12,0,438,684,67,1,0,320,50,1,15,715,89,89,89,229,232
1013,0,1005,0,225,4,25,9,3,724,420,1,0,320,50,1,22,21,1499,1499,1499,93,109
930,0,1005,1,66,3,12,0,438,453,453,1,0,320,50,1,17,482,16,16,16,219,232
2332,0,1005,1,83,12,12,0,438,2064,492,1,0,320,50,5,14,2158,24,24,24,211,232
256,0,1005,1,142,1,12,0,438,356,678,1,0,320,50,0,13,379,15,15,15,245,232
408,0,1005,0,225,4,28,9,438,116,317,1,0,320,50,0,23,122,1499,1499,1499,91,230
2287,0,1005,0,225,4,3,3,526,687,805,1,3,320,50,5,12,3303,1499,1499,1499,209,130
3454,0,1005,0,275,1,12,0,438,324,219,1,0,320,50,8,3,345,720,720,720,156,232
1354,0,1005,0,215,12,12,0,438,53,693,1,0,320,50,2,19,57,6,6,6,139,232
2258,0,1002,0,234,4,12,0,320,959,510,0,0,320,50,5,11,2079,1,1,1,229,232
2247,0,1005,0,92,11,12,0,438,1531,746,1,0,320,50,5,10,1602,1,1,1,232,232
2069,1,1005,1,137,12,12,0,438,1402,856,1,0,320,50,4,23,1470,266,266,266,91,232
3503,1,1005,0,275,1,12,0,438,1824,818,1,0,320,50,8,7,1905,720,720,720,174,232
1257,0,1005,0,275,1,12,0,438,1886,219,1,0,320,50,2,14,1974,720,720,720,211,232
2208,0,1005,0,275,1,12,0,438,1697,568,1,0,320,50,5,9,1791,720,720,720,252,232
2792,0,1005,0,275,1,12,0,438,429,393,1,0,320,50,6,21,461,720,720,720,102,232
1,0,1005,1,7,12,12,0,438,611,393,1,0,320,50,0,0,638,30,30,30,95,232
283,0,1005,1,117,7,12,0,438,1482,492,1,0,320,50,0,14,1555,5,5,5,211,232
170,1,1005,0,275,1,12,0,438,379,453,1,0,320,50,0,7,404,720,720,720,174,232
1332,1,1005,0,275,1,12,0,438,2901,322,1,2,320,50,2,18,3062,720,720,720,170,232
831,0,1005,0,225,4,28,9,438,2893,586,1,0,320,50,1,13,3051,1499,1499,1499,245,230
638,0,1005,0,225,4,3,2,438,3111,127,1,0,320,50,1,9,3276,1499,1499,1499,252,228
3276,0,1005,0,275,1,12,0,438,1243,738,1,0,320,50,7,17,1297,720,720,720,219,232
896,1,1005,0,41,12,12,0,438,734,14,1,0,320,50,6,17,760,37,37,37,219,250
4075,0,1005,0,225,4,15,2,438,2518,295,1,0,320,50,9,16,2649,1499,1499,1499,204,255
1577,0,1005,0,275,1,12,0,438,2271,462,1,0,320,50,3,12,2382,720,720,720,209,232
2320,0,1005,1,224,12,12,0,438,3053,652,1,0,320,50,5,13,3218,34,34,34,245,232
2301,0,1005,0,194,12,12,0,438,2099,453,1,0,320,50,5,13,2192,21,21,21,245,232
3670,0,1005,1,91,12,12,0,438,1973,638,1,0,320,50,8,16,2065,89,89,89,204,232
476,1,1005,0,225,4,3,12,438,2250,495,1,0,320,50,1,4,2358,1499,1499,1499,199,77
943,0,1005,0,225,4,25,9,445,1320,591,1,0,320,50,1,18,2776,1499,1499,1499,170,109
3386,0,1005,0,225,4,28,9,438,2366,746,1,0,320,480,7,23,2489,1499,1499,1499,91,212
